consumer_token,propensity_score,predicted_label,actual_label
consumer_0001,0.229602,0,0
consumer_0002,0.105807,0,0
consumer_0003,0.332978,0,1
consumer_0004,0.420526,0,0
consumer_0005,0.157657,0,0
consumer_0006,0.652198,1,1
consumer_0007,0.309461,0,0
consumer_0008,0.25089,0,1
consumer_0009,0.192075,0,0
consumer_0010,0.318479,0,0
consumer_0011,0.223539,0,0
consumer_0012,0.300686,0,0
consumer_0013,0.137036,0,0
consumer_0014,0.236765,0,0
consumer_0015,0.158529,0,1
consumer_0016,0.208935,0,0
consumer_0017,0.21877,0,0
consumer_0018,0.726517,1,0
consumer_0019,0.310438,0,0
consumer_0020,0.828316,1,1
consumer_0021,0.698302,1,1
consumer_0022,0.44521,0,1
consumer_0023,0.242296,0,0
consumer_0024,0.52566,1,1
consumer_0025,0.721297,1,0
consumer_0026,0.338913,0,0
consumer_0027,0.433318,0,1
consumer_0028,0.713337,1,1
consumer_0029,0.49808,0,1
consumer_0030,0.407216,0,1
consumer_0031,0.186068,0,1
consumer_0032,0.166929,0,1
consumer_0033,0.265149,0,0
consumer_0034,0.184931,0,1
consumer_0035,0.673936,1,1
consumer_0036,0.356504,0,0
consumer_0037,0.286463,0,1
consumer_0038,0.584215,1,0
consumer_0039,0.451835,0,1
consumer_0040,0.236037,0,1
consumer_0041,0.153542,0,0
consumer_0042,0.242033,0,0
consumer_0043,0.602012,1,0
consumer_0044,0.234445,0,0
consumer_0045,0.282237,0,1
consumer_0046,0.18978,0,0
consumer_0047,0.375717,0,0
consumer_0048,0.528682,1,0
consumer_0049,0.389456,0,0
consumer_0050,0.355764,0,0
consumer_0051,0.169501,0,0
consumer_0052,0.365576,0,0
consumer_0053,0.325123,0,0
consumer_0054,0.486541,0,0
consumer_0055,0.493705,0,0
consumer_0056,0.247801,0,0
consumer_0057,0.414382,0,0
consumer_0058,0.118615,0,0
consumer_0059,0.360282,0,0
consumer_0060,0.398113,0,1
consumer_0061,0.129339,0,1
consumer_0062,0.094298,0,0
consumer_0063,0.455018,0,1
consumer_0064,0.485105,0,0
consumer_0065,0.562088,1,1
consumer_0066,0.277446,0,0
consumer_0067,0.582481,1,1
consumer_0068,0.268428,0,0
consumer_0069,0.162164,0,1
consumer_0070,0.547648,1,1
consumer_0071,0.389055,0,0
consumer_0072,0.260501,0,0
consumer_0073,0.242452,0,0
consumer_0074,0.517102,1,0
consumer_0075,0.666794,1,1
