consumer_token,propensity_score,predicted_label,actual_label
consumer_0001,0.45045,0,0
consumer_0002,0.477794,0,0
consumer_0003,0.446822,0,1
consumer_0004,0.476193,0,1
consumer_0005,0.841504,1,1
consumer_0006,0.271397,0,0
consumer_0007,0.360632,0,0
consumer_0008,0.227213,0,0
consumer_0009,0.230321,0,0
consumer_0010,0.681899,1,1
consumer_0011,0.520431,1,0
consumer_0012,0.363445,0,0
consumer_0013,0.607597,1,0
consumer_0014,0.373988,0,0
consumer_0015,0.596314,1,0
consumer_0016,0.281819,0,0
consumer_0017,0.229289,0,1
consumer_0018,0.493727,0,0
consumer_0019,0.510386,1,0
consumer_0020,0.399498,0,0
consumer_0021,0.328458,0,0
consumer_0022,0.408284,0,0
consumer_0023,0.242119,0,0
consumer_0024,0.337968,0,0
consumer_0025,0.357527,0,0
consumer_0026,0.56221,1,1
consumer_0027,0.485687,0,0
consumer_0028,0.393187,0,1
consumer_0029,0.544332,1,1
consumer_0030,0.560843,1,1
consumer_0031,0.37702,0,1
consumer_0032,0.478357,0,1
consumer_0033,0.369842,0,0
consumer_0034,0.583815,1,1
consumer_0035,0.376093,0,1
consumer_0036,0.663941,1,1
consumer_0037,0.382008,0,0
consumer_0038,0.446794,0,0
consumer_0039,0.618733,1,1
consumer_0040,0.434544,0,0
consumer_0041,0.796286,1,1
consumer_0042,0.351735,0,1
consumer_0043,0.282595,0,0
consumer_0044,0.941473,1,1
consumer_0045,0.234592,0,0
consumer_0046,0.517486,1,1
consumer_0047,0.207934,0,1
consumer_0048,0.263079,0,0
consumer_0049,0.436091,0,0
consumer_0050,0.157265,0,0
consumer_0051,0.623845,1,0
consumer_0052,0.693563,1,1
consumer_0053,0.29639,0,1
consumer_0054,0.765076,1,1
consumer_0055,0.344786,0,0
consumer_0056,0.418926,0,1
consumer_0057,0.567524,1,1
consumer_0058,0.361604,0,1
consumer_0059,0.739982,1,1
consumer_0060,0.534184,1,0
consumer_0061,0.419005,0,1
consumer_0062,0.356712,0,1
consumer_0063,0.467128,0,0
